file,image_sha256,mask_sha256,height_px,width_px,intensity_min,intensity_max,intensity_mean,intensity_std,target_pixels,target_components_8conn
000452.png,6d4c1a983429ac424e6af9f4b9cd2646fd15976cca06f65be4bcf9bc4e9999cc,9c1cd87327ac9f77eed6d835bd5b1bf91df2990456d6b49536abd205b620143b,256,256,0.13333334028720856,0.9960784316062927,0.5327905416488647,0.07868805527687073,70,1
000455.png,00146b4932a697d7ca48a11c06f69c65c224e483e8260004978738f6668e1fe2,4cfffb925950ce811b628972275ed596d605b13281f5a6c2279d36c39c70eb37,256,256,0.11372549086809158,0.7843137383460999,0.4670889377593994,0.05699765682220459,70,1
000456.png,4ba1aa68a7aa30bbda187ea07d8fb1d65643092f51af2151b5c56847ae56f51a,fde67450623270242aaaa0af369b5763d099960ce1ff913eed4a78b365baa083,256,256,0.09019608050584793,0.9803921580314636,0.4808333218097687,0.07246441394090652,108,2
000458.png,8a1aa639b891d593074fda088a72675afce02f4005674ee06e0e04b5dc2f9269,ecfb980e5a7385dd194d7f9e7b6a6969cf3c36ef0e55495efb474b00ee4a5845,256,256,0.0,0.9843137264251709,0.4993084669113159,0.09443535655736923,69,1
000463.png,296e9c4000f82f16530b753aadbc4a484f63a996f7cd8f856816dcafac7b4bec,b29a6e9f1a2061b52b3dfc36a3efc2fc0e31014c7369e062532715ee10fffeea,256,256,0.0313725508749485,0.9960784316062927,0.489918977022171,0.07724756747484207,69,1
000465.png,902bdf9b69acca1d24b8dfb349957c045e2164b3e179987dd3840b7211586050,89c3ac2b288edaf8dba4d6fafcb706b61c3c1c5ab6a3fb687bc60ed198f18aa0,256,256,0.0235294122248888,0.9019607901573181,0.4702087342739105,0.13239258527755737,169,2
000466.png,a375081a3b82910e986c0e5c70ec0706065204f19adc339106177237f2fc60d2,4775c269fc1ce66bc8c5898657a5c3eb0eec4b3110398acda26f4331431341db,256,256,0.07058823853731155,0.8352941274642944,0.48434194922447205,0.12394773215055466,56,1
000468.png,dfba196bade3da5d9e88d90388a210a8fbafac4876fd7ff432eb81fdef739ab1,dc994f3bdff7e2b64cd92e806f17482e47e09616c856389dee7e207d0f883113,256,256,0.01568627543747425,0.9882352948188782,0.5869666337966919,0.15315791964530945,114,2
000470.png,d0f8ddc61a526672986916bd452ff12f4bdc93f5444e632f2a2d1be5d669a969,ef6979560a45732214c3479a7d4e99660affc260edae7e606e5c766f511a0fe0,256,256,0.13333334028720856,0.9254902005195618,0.5428282022476196,0.09268772602081299,58,1
000473.png,f1cecf5c7526f1e2b3b0b5595da94273b19e67eac0ab236d3f25d47e53fae59a,d35dc7723d68572d1cc4c8a3353772ef7bbbaf087dd7e52f92cadf8a89e64fd7,256,256,0.0470588244497776,0.9960784316062927,0.518901526927948,0.1341901272535324,52,1
000474.png,e687859e5a3b9a3de6e449ac37aee5dd16ef6605eff54d85d3a9ad88b390b6cc,5cb2f2b86965866d16c84d6f247e0eaba97bd089a15fd544e156ce719d437975,256,256,0.10980392247438431,0.8980392217636108,0.6042041778564453,0.08169488608837128,60,1
000475.png,7a456a35654e7772909607ef771b366d1d3192567e68e81c72b526c165b27b1e,f5f7b958239e898c17b6905ac51be30c483fc187409967cd71fa376f954d18b7,256,256,0.01568627543747425,0.7843137383460999,0.43570029735565186,0.10306502878665924,70,1
000476.png,890a44f45b2aeb3845ab59b6120243ce49f9682527e7f0a215e85329693478e8,277bb26eef66cac2270c31665ea56316d6e4e9c95f2e40130df8595ef39b7d49,256,256,0.0,0.9803921580314636,0.42364072799682617,0.13521446287631989,80,1
000478.png,514f92eba9f3f46fad14798c15a471b9ecc4877490e573d83df31657135e551c,c64450330dfbca91ecd20986f066df97a05aed68f15bdac211dbbf1840c3f44e,256,256,0.003921568859368563,0.9647058844566345,0.581680178642273,0.14724788069725037,139,2
000480.png,b5b2abf1da8d9a573c5cebc5da44c047539b092039c6a11544c34c9d1be63404,8ec60769cc6e7baffacb8ff5b686668833ee2552dd649ab61b2149f4659bce91,256,256,0.01568627543747425,0.9490196108818054,0.426557719707489,0.14437679946422577,118,2
000482.png,5b637ac51e6ba76ed4c6f5dc24de3cd660cf1c8f3bbc53f3f70961a052eaffa3,f14f42963ce975259c301d9a27c55f7fdded0e896d6ae52f10b835db754c2c49,256,256,0.16078431904315948,0.9960784316062927,0.5494555234909058,0.11878158897161484,80,1
000483.png,560d3335cc24ad519399b21eb81dfa70b8853e08257d51af2ac9350089684096,94a5f56909b2721cd283457cdbbeaeea8d789d92f3ff2b3150b8ac5e707069af,256,256,0.01568627543747425,0.8392156958580017,0.4563249945640564,0.09401725232601166,58,1
000484.png,e65d08a04bcd4f179ced67217346323eddf08e77bb93b6d9a2b604ac54e14bad,0eea32348a700c7da19d339d8fe315990363a6f4a7416124f6684cb83c239b08,256,256,0.10196078568696976,0.7215686440467834,0.4248519539833069,0.09996037930250168,136,2
000485.png,9ef483646c6f238e746e408f82dc784503de55d225b1007d5d696acaa67e3507,53befdae3be6ab2b5f78f584bc74999a39a6f95ee6bb7b08faf9e4f167766922,256,256,0.0,0.9176470637321472,0.5712829232215881,0.12328499555587769,154,2
000490.png,0fe56f4e8aef79efec48b5c5dbb642040bc4b1351add268a802dd604ff4c646b,1743eaef02e7c75d744ac0b51f08b1bce693ecc645b0455a3cacae4522ed1ac8,256,256,0.11372549086809158,0.8352941274642944,0.5194274187088013,0.11441069096326828,61,1
000492.png,5d4e91eec195b8f5b31347e82991ad423a54dc7909a624c09a7053305aa95d4f,1124a28113daf9c72fa10d9159ceea99a6320ed21a6c4c67f05cd453e2e28a4f,256,256,0.0,0.9960784316062927,0.5176458358764648,0.16340290009975433,83,1
000493.png,5b59a1f4adb63a190f72bfa8f7ff82ed613aa6db7f6ca4e454bc021ca408297e,25c117e3bf9f5279bf37e5a8663c79a7a726badad1c2d3f86b771025f77a161f,256,256,0.1411764770746231,0.8745098114013672,0.49740636348724365,0.09794072806835175,136,2
000495.png,b67f7b42fc8b43c25622fed202f3ea113c7106e7131fff7c77e384f59b9c5b33,bd5cd0a2065cf34c094712380dbfff95df565e48461dfc73b8fec21efd73911e,256,256,0.0,0.9058823585510254,0.4199727177619934,0.16004666686058044,56,1
000496.png,d4bf5beb4785084283dd559cde2462de2c45889abae8230b0bfd76ece44a2df2,5255c64667363608fcd736cb985f6f9a8d43847fb2f8ef79ea5aac5bb3b66d82,256,256,0.0,0.9960784316062927,0.48200860619544983,0.17340397834777832,70,1
000498.png,44466b2e9a2f7d0798253155747267832ffd0812ad6fedcb8c6da239c5a600d3,e1bfe63c52dacfa667894aa88d893575f1d3bf1233e9f4f1b3a1ac2f81fdfac2,256,256,0.0,0.8745098114013672,0.48436835408210754,0.12346983700990677,114,2
000499.png,4321264dddebc6609eeca6996df7bbc32b16635049104f0a2dda8f3f847e66b8,d8ead9de1b271cc086c0daa4c3a5a2fe668226a5db8a3c4634577aae66690252,256,256,0.0,0.7686274647712708,0.476992666721344,0.12045428901910782,72,1
000500.png,70969a418f9aab60b69bab0163971879861f3d1e4668dffb31aea2fc48a7f454,5348e2743b3f9a746f73475fea03c84d9fc51cc2f0661aad6090c2172b499e0c,256,256,0.0,0.9960784316062927,0.5178133249282837,0.15624549984931946,54,1
000502.png,11234bb40aba0531d74afb501e0421c5aeee5e3d6a91650592985c5b578a3983,327a7f595e508239b28b5f2689db6ab94b01d27c16fcfb4088a6a6e148f121d8,256,256,0.08235294371843338,0.8705882430076599,0.5731332302093506,0.09836004674434662,65,1
000506.png,2018e5b2024ab8fd91c4577a0553a87143e73f423d3d3d567d6110cbe82d08b1,50dc895f7922f4d96a3665c38affc86ac704f120d7f5ba0b200cd446fa3386e9,256,256,0.0784313753247261,1.0,0.5887326002120972,0.14692318439483643,83,1
000507.png,d9d2c535c2b85ba5cb7bd36f3a0c63d0cad2a5cb35ca87977bac33a6b2b45f5a,5711cd185efec59a7e1f2f031b20ebac9edac2037abb6f1cc69246c83ad65c40,256,256,0.0,0.9333333373069763,0.4269140064716339,0.13936221599578857,52,1
000508.png,cf456fa1256c2e9b28d4390fddedf68b17457282f5bcf65b66aff5662dd230aa,bce48f668ae7e73985eebd56dbbbf7fa75870e943faa76c93a3e897a8c439f97,256,256,0.0,0.8666666746139526,0.4825306832790375,0.17466163635253906,121,2
000509.png,64c99a436d12f31050d79962ba5007bde9c58e2badbdc7a6a1fe940cb4b2ad5c,ca1a606121e12ad8e0844c87f4e4610642ca5ead54153e8720bf22da9601112f,256,256,0.09019608050584793,0.9725490212440491,0.5501964688301086,0.13593228161334991,65,1
000510.png,beec62dd2367991f82b5e7def7ec10e851f541eaf2fcfd42bc880d39d009d06c,28ecef8dba65da94fef59f6ecbfce0b050fed9a6a2889a5c4e2c39973fb77b82,256,256,0.10980392247438431,1.0,0.4834027886390686,0.1852129101753235,58,1
000511.png,4e8da073d47aeed7ecc55ef6f100356291c8a37b3909f0a8c23a5f63021088c7,671c79cd7270182c43102dc669c60d0a868193471de3d453644f4d3bee590035,256,256,0.05098039284348488,1.0,0.5520248413085938,0.20724402368068695,71,1
000516.png,85d64549888775fdc9867d32f5eeae793798165d6aae5063b30db45c1935f3a8,2701ab9f6fd094d1f4df24ca841e9a5802b8da9aa5ef8b2df3931d7293bdafcb,256,256,0.0,0.9960784316062927,0.3742552399635315,0.15691763162612915,58,1
000519.png,68a873a72116d56dc17bc67396f9333b4cf6d536e93d80de9a7a8387d167ef59,e20c7b94bf19f95cc192207fb6e6fd2bff63ed961d5e8a36a098406a8fc8f9f5,256,256,0.062745101749897,1.0,0.5761643648147583,0.19223801791667938,80,1
000520.png,71b0d3dd3223b861d9fde9e21b6c67829ff300bf6b44d6875469ced2b66f789e,9919eaa5e07f028d597670b3e359b11458eb8d0f3222b32e4cb85db83f82107f,256,256,0.0235294122248888,1.0,0.4219600558280945,0.1629636436700821,46,1
000521.png,1fe45d524d971ac514bbbc8470863ad106ea6303f4f83f886fa9ef76bd98e943,84eece278de82c0cf648c98a1a077873f60d7905e51ffc12037942a03d73e3ca,256,256,0.0470588244497776,1.0,0.5412309765815735,0.23140855133533478,123,2
000523.png,38755631b9f6379e1ae21236c85588ebc27e7f6709a3dbeb7fb7ee9a8a5cbc35,2354a033da6869979287500823cbe8069afdb2339ebc73c85eecdb57b92a6eab,256,256,0.0313725508749485,0.8784313797950745,0.5875140428543091,0.11840896308422089,62,1
000525.png,1f47f7cd93ed8a40d6a7bd5a61354511facc017a9dfaf15e418c755e6db22eca,15aa23cec3044f12850d88ebc32970dadb8267ed23f2df388ad1796892e04c15,256,256,0.2862745225429535,0.9803921580314636,0.7177586555480957,0.06918417662382126,16,1
000528.png,0bb004e6065202552fc74df1377ac5116522ee01b4780b8e595d1456fafe72bb,5368bec208d8530e9559f25aa3e7b0975c4f190e4332caf3ed3f9323ca36a1d4,256,256,0.0,0.8980392217636108,0.34651046991348267,0.19314950704574585,17,1
000529.png,dd38cd036fc85d9f931a612d7acb994e268a21be6d148e92c650e896cd4297f4,2daa58f0280bb686df9072cf360efc7c2f8a0deb72493e95862cbdf971f00696,256,256,0.0,0.7647058963775635,0.34216389060020447,0.2233046442270279,14,1
000532.png,0c4e67bee6dedc3466613c6f83b5544a89b6c594db8fd4205b069ecac0e043cb,07668ea1724aaceddd72bff580a38d6d5f0fe673506dfd1f33af1ca15a78ef23,256,256,0.21960784494876862,0.9960784316062927,0.6601036190986633,0.13728439807891846,39,1
000533.png,5aa145a8b5a307db761bd6039c6b7a1714d55fd0ad10a6ceacbff9d43959a459,cfdf2ffc74ec191bfc6cdd3acbae08a2d5578037a6342c8461bd224eea78ae60,256,256,0.2078431397676468,0.9960784316062927,0.7025123834609985,0.09609000384807587,42,1
000535.png,77ec09668d7605b49e6b6091b4da14a7e6279c376ae9d8033eb221e7f3da7b47,393b414b020c058e8451113f939b8261e73ab17176f801b2eaf2c507f7ccf02b,256,256,0.0,0.843137264251709,0.39251410961151123,0.12780490517616272,31,1
000536.png,1dd39aeaab7153a71209aa508dcdfc0a3f1a19185e193bfa3c653c4e2892018b,b77e70e26cdbe3c40ba25451fc7c11bf6cbe1ce05a457468d3f7e0b3073827d6,256,256,0.14901961386203766,0.9960784316062927,0.5926725268363953,0.08966989815235138,26,1
000537.png,a18a0a373a1ca3f362b112f4d7ce0ac49716228c6ca3a56b39d79c8e69fabcc1,e1960d16877b4833f5c5916ad14e1ec995de467eae9a544081f86df124c27a85,256,256,0.0,0.7568627595901489,0.32455694675445557,0.17144060134887695,18,1
000538.png,1f577080684ddb62fd7569505e1f122c63b46aa8320763f4436fe70e3d1edf23,a35264cea028b0355fe5d8d624847f7aab5aed807a2f308dd0489ecc02ca8ce2,256,256,0.2235294133424759,0.9960784316062927,0.62960284948349,0.11982549726963043,19,1
000541.png,fd435fe7a938033602fed8fa95ccefc67fc201c7a4029c74227b2c0ee190585b,910bf2979c71df302184d69169870317a20d8560aab0f3273ddf48919c2f5cdb,256,256,0.0,0.9725490212440491,0.3928837776184082,0.1915743201971054,16,1
000542.png,0ff1f27d6f3c1cb9342a2b8e578f5846aa84357df067bbce2999b766975a6b6a,dc8c221c5bd855283a4f45eba6d5f295291825c301ddfb89e2f266de40abff1d,256,256,0.27450981736183167,0.9960784316062927,0.7161272168159485,0.07448817789554596,40,1
000545.png,e5714576a13dea364034a780b91f6ea6a0d604de1ab3f88c5b85e832f33b3a01,0a8fc243ff4fa73aadbad3b7800119b0c91cd6e32e5938bafb5beee021461373,256,256,0.16470588743686676,0.7843137383460999,0.4746355414390564,0.08150176703929901,15,1
000548.png,7c08865c7be5d11fd2d42895bfa56fdd378ace4497ef5f8f9972b24b1185c73e,f3bf8f93daf8ac9bf05a8f2da1d10d701d6b25929ce2e3ae357e6d8fed046c0a,256,256,0.10980392247438431,1.0,0.6858078241348267,0.11855462938547134,58,1
000550.png,116c85288d2f3310433a6e560e74fef4bba4b4b80e3b21a2f0e817d335a2d863,97e77ec172568dad7b17dbbcf121504cf7808c9ac1dc2ba3aca5fe92cb0c3dca,256,256,0.125490203499794,1.0,0.7427747249603271,0.12541551887989044,56,1
000552.png,a749287859601ab5bfe6b28d4ad7ad3ae96404a3d25f966a058c1ca354b82a20,31186b93e48fcfb790497e38eff7e59c9cbabca4722c82289984647eec8e97bf,256,256,0.0,0.9960784316062927,0.34324970841407776,0.16644243896007538,69,1
000553.png,8180f1ac34cbdaebaf1a597029847b46cae8eb59673b754d863ad15ef82abebf,8066f92cbaccb63829d40c7287e785c7e2fc0c335c6c1e8bfff9b5e0c7a21390,256,256,0.0,0.9960784316062927,0.3857884407043457,0.16788150370121002,98,1
000554.png,13a748a2bc089a395a686ef71c9547d7971614cda8f0493c1099d91f11cc30cf,97f88931e6572c8c9c0316a159aeeb7e01cca72b1f70ff3bc378f82b4bd8da23,256,256,0.0,0.9960784316062927,0.5291571021080017,0.1837102472782135,62,1
000555.png,313ecd774a09fa9dcdab72f6269b022356919681cfeb507c4488b48e1e0c8cf3,aee7938d2ba86c695ac73eb8e865d1f2a15c348bd9f6066cac0c6f0a3906a9ff,256,256,0.0,0.9960784316062927,0.5883809924125671,0.14758722484111786,80,1
000556.png,24a8361a771bda282dfaa71492e8e0e90d49c5e4b130d4a56b329f2694ade41f,e8591295756f266305480854b509918a42f0a3ce7b980f4273a9ec9486b36ea7,256,256,0.0,0.9960784316062927,0.3466531038284302,0.1951862871646881,56,1
000557.png,67b4e66c71d31b46f7a0a1db85f540911301f3e66250b796fac6fd1a2f3e0d23,ea733321a67a8a2a3bd15f332af582612e9583f9da97dca7fcbf66d6d50d5f90,256,256,0.0,0.9960784316062927,0.34296685457229614,0.22437620162963867,61,1
000558.png,0ba46724a99ba4bfa1d6ab92bdf3183092ba770b5a564f8cf3e2cd5d218a01c9,0272d1068b222dfaa4179bf0f5cb48422257ef3f6f0192d75f8a2c6e8ee00b69,256,256,0.07058823853731155,0.9960784316062927,0.5253101587295532,0.1339350789785385,58,1
000560.png,c9d5f941202771527a675c45690530d6d75db6f54bea6410022772cd86b787e3,3f31732718bd0ea87f0e5221bc4a5cea59944af93e0c181787747ef221193cf9,256,256,0.11764705926179886,0.9960784316062927,0.6512606143951416,0.15425437688827515,69,1
000562.png,8388f0b7a8f1230296ba945fb67ebeaff198314ed2d4383be7b5de4617dc2c17,767338e8f5fb29bde7c8f49dcb4b0edf11d594c88537b769243dee16240639c5,256,256,0.1882352977991104,1.0,0.7149883508682251,0.11169441789388657,65,1
000563.png,1eded7fe8da05895fd2f3cff826df90318d1a5a22cc82c5322e9697642cbc799,35f5104f07df9d93fd3ce7436aeb7c33575996fcf0fb17df4bc8f1e8af6a0ddb,256,256,0.24705882370471954,0.9960784316062927,0.7471510171890259,0.09449790418148041,58,1
000569.png,395a2afca4721dacfc33efb9beff15886dbc93ecaadf3d16c82cb03919ecf193,e7515f0685934bf577e0c0f20a467c2ec45593594b354c7f7cbc52d888523a8f,256,256,0.0941176488995552,0.9960784316062927,0.5937297940254211,0.09345516562461853,58,1
000573.png,8cc057fb96b04be9a5bc4032343812ac749a3018539df1d2f3c2b9976573638b,89f3aa045a48d4d84eb7eebbb44e4da0f75c24c7045c3c0c522102b08fbb5fac,256,256,0.16862745583057404,1.0,0.6309645175933838,0.12171914428472519,65,1
000574.png,9ccaf648d11dc53d2f2e437cd17b76074b62da34980a462776c57158da13ef63,967bbaeb71336cd8937dc2e56073533fb940392372a6b1e4a51c6c81dee66e9e,256,256,0.10196078568696976,0.9960784316062927,0.5434161424636841,0.10258647054433823,55,1
000575.png,adbeb808e374fc5ad34f5c217223808cd8dd6f721aad42e9452ca0a2f29db4ee,02df4cbbfcb44c0d03af24e39d032ea5c4f3e419f4b37b18e19d6d34110f52a5,256,256,0.0,0.9960784316062927,0.35620543360710144,0.15708182752132416,56,1
000579.png,05a15da6c3290ff1d5226e3d0aeb55b2c4bbb6e48889b96acb696e84bb4be0f9,5a87d292c0dfac32aa6624b68fbfa25d8031f3102a2a17fac46e414171434773,256,256,0.0,0.9960784316062927,0.45422089099884033,0.21688367426395416,56,1
000581.png,9e76adc68c98a82881f27dcd2eae9fe8b1616c6624384cc7bf1395e94fcb76e2,62bab200678c93ff0004d5b85f5cb8638e878cea6855cc544b8c64ad4979534c,256,256,0.08627451211214066,0.9960784316062927,0.47474777698516846,0.1339300274848938,70,1
000582.png,d8dba54f1c176477d89d5550477c202e960266561b95b591640f381e472bcae7,d05d3cb5224d7b530bb2835e171b62c740e6789c8a0dc775c204345d4d1872b5,256,256,0.14509804546833038,0.9960784316062927,0.47590070962905884,0.08453110605478287,56,1
000583.png,3cd57767f510c36d72f34eaa4f16efcb452223c605b84b3906ab35d0dc43d247,77fee3ab247e8367da9aabd46732ce4906e999e3c01984aa0b463387ce5fcdc0,256,256,0.0,0.9960784316062927,0.3810317814350128,0.1562899947166443,54,1
000587.png,72f7a6b1b68292b92e53d80191993fec4e44b39a10a71da49943de7b5f2ee248,5068c6d05ae77246081d91374b78bfec10f08d539a4177ae3c94a3a4c142508d,256,256,0.0,0.9960784316062927,0.4509456753730774,0.14802388846874237,80,1
000588.png,ccf76cd7d8a738effb79a7cc17ffc7dde15a7008dac22e363384020bc99b7eb7,378a3326f49cc7ea2a4844b2186726999fcdb8a0c5338d99d885711e0f05edb4,256,256,0.003921568859368563,0.9960784316062927,0.4559503495693207,0.14314739406108856,58,1
000589.png,8bfe15fc86e9404941ae444b3db7bbca3447a6684377c3085250d1630968423c,ff05fd59d58d7602f88d6a5d0236bbf59b9e88c3fa12e42533326550f3175831,256,256,0.07450980693101883,0.9960784316062927,0.553249716758728,0.13456659018993378,54,1
000591.png,f68e3a5c6398364295c9bccbd54bd449f3b21b0cb364b0e2f97216a2611c288f,de20c3f816ad3cd385deab0eb1a7848146ea06ded34d11f8c49ec06dd5e29602,256,256,0.16470588743686676,1.0,0.6770234107971191,0.2478557825088501,71,1
000592.png,91b50b27614058cadfb48e431183d66b8c283d4f7ed35f188961f4605bbfde4c,21c6fb5914a9c95ffd505e3ff7af2d65ade18ae2a408c76c450cb911ba636280,256,256,0.07450980693101883,1.0,0.6016916036605835,0.2776619493961334,83,1
000595.png,a37bfa274b4ed67dc76a4fa2d093b7c127312e765d018e648db30ab0e7c59639,27445687ca4238fc461bd07794bb5dceeb8f422bb59ca38734ecc13cc956ac28,256,256,0.0,1.0,0.6494903564453125,0.20893537998199463,46,1
000596.png,aca550197787da6ab6620ca9bb68bb29631b455e95cab34bc9175d9fc4b37abe,04296430bd7c8f4fe3ba113b816ff8ea6b553c3890df13e78c73353bf5418ab3,256,256,0.0,1.0,0.4715441167354584,0.3678855001926422,71,1
000597.png,00efd9424a02c02ef2a2b7a8e57f8364d62baf8f35a965f82c6766179387aaa3,6c2384666fb7d4eaaed038801d7b410e9c6d1ae5ba63cb19c562f334bd7ec7c7,256,256,0.0,1.0,0.6016775369644165,0.30993902683258057,83,1
000598.png,34667eebce67ac93879d8aa2511cd0340c04fdc51d4d56931072ec847bc9280d,9261ff752dbc092742d6e851eb0c2863818752061e371c9a0b072971846fca98,256,256,0.0,1.0,0.6680155396461487,0.2090916633605957,65,1
000599.png,bb2da7cffb41e18711c69ef05eb5e3b548f9a1cd9f4b1a8958b261625e6367ac,08833e4b60d3357481df1b1310b0173181a02353e040be79fa989f8800c059ff,256,256,0.0,0.9960784316062927,0.2195255160331726,0.10530912131071091,58,1
000600.png,2151f4f3bd8b921f66c834e8da4f6475ac20051122d21ec2df6fe926c4ee54a2,6858eb57be2d1635fd1f3d7683cbc0c7db790c0fdf6c3db93361180769328c68,256,256,0.019607843831181526,0.9921568632125854,0.2981513738632202,0.086154043674469,52,1
000601.png,73b7fe899c0c59d1654f28cf05c81636282547ff88cea2efdf95552d7bd8c746,f1cb68c8d5c8f0916d92ee91e1980fd2fd9446b2f22912e868af0f66b347effd,256,256,0.0,1.0,0.45656758546829224,0.37145325541496277,58,1
000603.png,14b44445b9b96760a847896a9aa0329472871248ccc633d2d01a870a6bed1802,bce8cb5b1567f7f0a98867974c558d46f8a8538e241bbd7a33b2886de189f46a,256,256,0.0,0.9960784316062927,0.43187880516052246,0.14559300243854523,58,1
000606.png,66519650ec21b6cde825008ce7db374070a92e4b47006f3be9bb6f5744cb7a60,54b8454dc18dd76d35eb91843be6fc5553bf5ab382bd583005c2294d9d9b7fa6,256,256,0.09019608050584793,0.9960784316062927,0.46158838272094727,0.1789027601480484,26,1
000607.png,a753d091cd9f965a58ea11c2810fcb708158959fbb1e2cd6578fbe59d1ffe2a2,9f56dfa40bd5d1cde0fd7f9ad43f68f60783cf84262692ff06fa87a0113b5c94,256,256,0.0,0.7960784435272217,0.3003680109977722,0.15479502081871033,15,1
000608.png,35c4b861f018a80d6385094f336f074065068bc3fb3fb43add878898a330fb2f,572484fe0dc4087501ba586c81fddb52c810d3d9373c6ecb674f4dedd30375db,256,256,0.062745101749897,1.0,0.4693237841129303,0.16432544589042664,33,1
000610.png,50a2f12d9f852ada1f1bf40d116aeb4935dabd1f48d1bd9501f2a94f6005a225,9252dd4c3d9f2e1973d42fb71f3b5bc6dfaa87f1c537f0855395b24010522a53,256,256,0.03529411926865578,1.0,0.4422604441642761,0.13346759974956512,14,1
000611.png,709157a387d6f313c9b2619da81172dca4461be3bc1f6954f4365d40dc467d4e,5b5aab5c84ddb122824fefb67340d34d225690c2344b676e60a36fadfbf9fe01,256,256,0.0784313753247261,1.0,0.527564525604248,0.1547025740146637,19,1
000613.png,0b6d92f50e3d1d08438794308fd3f0fc456ea8cdc018ef827a33d08a43603973,54b8454dc18dd76d35eb91843be6fc5553bf5ab382bd583005c2294d9d9b7fa6,256,256,0.0,0.9843137264251709,0.41673341393470764,0.1453210860490799,26,1
000614.png,bfe5b25eefcc8f6da9f684291e217e2d563366b0e78db4e90b768ec30551ea68,a118e4671032f089d05cedc61de9c1576db096e24b6ab40f07d57dee31da8482,256,256,0.0,0.8078431487083435,0.30025720596313477,0.15481343865394592,15,1
000615.png,7a11481dda3e0d75d11739f4c883cf0a5b1236a8babc5c1f803e9614289cde21,ccf5597ee38161d59b02c0991a40f311bb00296e8249973e2c6b29b482102639,256,256,0.06666667014360428,1.0,0.46894124150276184,0.16414347290992737,20,1
000616.png,7fc59ee34beb977e63c03815ce1b9ede20ba66322e0fc9da797b0e002e061713,80cfb7580631baaaf15f4529900d6805ab91b5aa7a310390f604b9d61b535f41,256,256,0.0784313753247261,1.0,0.6528845429420471,0.1735696643590927,29,1
000617.png,55d52154b3b737f1b9e2c158cb973730f33c60fc25f945909847c31285b267b6,ac6410335978b71d7c27792df24f1fcb5b095be6a11b4ada7247a8878abe168e,256,256,0.0,0.9490196108818054,0.3972128629684448,0.16153740882873535,12,1
000620.png,293db5ef6cb7ff56125e4c8132f0611f87fd5cd9e5848f6ac2b0af38b3340814,b4c30e43e81dd76e1c13cc582883d347ae2cf429e864cb59a8843c458b1a751e,256,256,0.062745101749897,0.8392156958580017,0.3526732921600342,0.147911936044693,28,2
000622.png,25c662370d6eed5b2a20fe15b4b6be78b846d8d54df8bf858fdd8957b0a5e8c9,125142119f6917634c7ed543a41cfdcda2468fee1eb6b91c924818754361928f,256,256,0.09019608050584793,0.9960784316062927,0.46855318546295166,0.19409067928791046,14,1
000623.png,5b958a77caffabd9adf5bc906df6cdea8114902fa654fbcf60f6810169312e68,3bce2213ee6240d7c56eda059e9e07163dbe71bfe72e1d13d0fb94fa2a687d3f,256,256,0.007843137718737125,0.9960784316062927,0.37655210494995117,0.25434407591819763,15,1
000625.png,9fa0ac35e20d660d2720fd80a4238ddb3c88924f872a7396dccfb5f878049a75,5c0a649a079b326138b519b8cef90c5e0ce9c130eaa044ba7e089d75e0a86de5,256,256,0.003921568859368563,0.772549033164978,0.13680529594421387,0.13572633266448975,15,1
000628.png,bf9ae6dcf2cf14fabeda08e0f0e92d6b10aa9fe14dd892277df592aa67bb5ca3,72ab0b3abb08693679462b82d43b46890fede5668a005d481584f899134b5e78,256,256,0.0117647061124444,0.9921568632125854,0.44196391105651855,0.19926655292510986,30,2
000629.png,64280a4a3ca1401affdbfe225f9acc236a2ed38f2f52a77074b25d044795925e,3d7409d98022e2a07d9449356f0594bc186b08781cdf644e64c2408d692fd574,256,256,0.0470588244497776,0.9058823585510254,0.47650793194770813,0.18582187592983246,15,1
000630.png,476be8773a6822e1f2aa90d186e1c74d1e0a524720f77f680bdf614386db42fa,7bbf52f7f067c102b849bf4f36b2f49fa16adb8693a7241ab6ad5e01e1f58ef2,256,256,0.019607843831181526,0.9960784316062927,0.45546990633010864,0.20877864956855774,15,1
000632.png,8ded68b8b2506f6b6acf9ef2d1a55235815a60d7e8a5cf9a7cd038a45fdd81ac,f23d634a91367d1048c434a5556905835eb9d21cac0f0b9cbabb330548973d37,256,256,0.0,0.8352941274642944,0.48096615076065063,0.20517045259475708,30,2
000633.png,483c6b5657e2be1da5a35df78d856be1ab8ec9cecacc5940ddbefbcd9d1f2c29,6769fa3f65920c1c332c52b444d440ea254b62697a26320f616462b88ffc0eac,256,256,0.0,0.9607843160629272,0.3802337944507599,0.22403019666671753,15,1
000634.png,4e05207f792dcc89d15183cbf7c61f4f4678aabeafe92d47ae97525ae83c012b,ef050f8575e039fab0a4f630837ff4613a68e0ba2adebf9fe1ac6a20c2f78895,256,256,0.019607843831181526,0.9803921580314636,0.4101162254810333,0.20172777771949768,15,1
000636.png,c60f54ec09aad597bc64712b3dc8fcc0ef2b994f8ca4a588431790b7f68689e7,195ef7a54516abf8850d5c32c82f1f58c06dc0cb26b43cc071db77f7a7fdeab8,256,256,0.03529411926865578,0.9725490212440491,0.49991217255592346,0.16194969415664673,30,2
